vsd6DoMG32MB6W-3Ht3b8A	1.0	my husband and I order we wedding cake we see this beautiful white 3 tiered pyramid shape cake in a big Julia Robert 's movie and want that one we go in to Baker Wee to see if they could make it the owner be and we be tell by the manager lady we speak to that she will be the one make the cake she see the movie and know what cake we be ask for we make a 2d drawing of it she write down she note and take the order she say she will rent the movie so she can take one more look at it before she make it fast to we wedding day we arrive at the restaurant where we dinner reception be and for the first time we get to see we cake WOW we faint I should include picture because there be no way to describe how ugly it be the original agreement in size be a 12 x 12 square and 10-12 tall like I say pyramid we get a 8 square base next layer 6 base and the top layer 4 base and the whole cake be 2 foot tall it look like a chinese pagoda the layer be on 4 tall stick and the best part it be airbrush with brown color like marble and have brown 1/2 diameter ball on the top turn out the owner who have see the movie or a pyramid before end up make the cake call we or the manager lady with question try to figure it out from the she note this be she understanding of it we be embarrassed all night everyone keep ask what the cake be suppose to be we keep say a snow white pyramid next morning we drive down to the bakery furious she say she will refund the 300 we spend on it because she work on it all day and she do she best she say she be sorry and we can have a basic cake 30 value for free we do get that cake a few week for a birthday and return to Baker Wee it be sad how it impact we special day we should have demand a refund but we give up on the argue and fourth it do change anything after all we do want the money we want the cake I would recommend they if they be the last bakery I would make a homemade cake I wish there be a way to choose 0 star on this on
G6plYqsB4w51-QJLx67tuQ	4.0	in town for a convention and look for something from the strip find this place on yelp and be disappoint Mango margarita be tasty as be the shrimp taco the waiter bring I the fish taco which be good and be apologetic when I point this out he replace they as possible
-3YCzOGwwTP2dDIAureC4g	3.0	have a 30 minute wait but play foosball sow to pass the time the brisket nacho be good the bacon mac-n-cheese burger be good but great the Motley Cue sandwich be rally good lot of mean could split between 2 people the wing cutest presentation staff be eh I mean the place be busy no time to be friendly to all the damn tourist can say that I blame they neat experience def worth a trip next time will def try the desert this time we be full
0kWsbsUMhbK4-B7tgn0EJA	5.0	get a chance to check out this spot while catch up with a business contact for coffee the gentleman work this morning be patient in explain they offering the coffee be smooth and need a bit of almond milk kudos to the cafe for have that as a available option I have the pleasure of enjoy the croissant it have the right amount of flakiness and be bigger than expect the atmosphere be casual and lay I look to try this place in the day
Syw9YNnQOe3KJ3j0fBeUNw	5.0	gorgeous hotel I feel like a vip the next best thing to the real Venice in my opinion lot of pool to choose from and great casino convenient location close to everything would go
Lw2WVlKUX_LxVPw7s0BQ6w	5.0	yes as good as it get in way of pinball machine my parent and I have much fun cross this one off the bucket list plus we each get to take a walk down memory lane look at all the machine we love how each machine tell the history year etc. keep up the good work pinballer
QAWZK30wwYZQoGZqEVzQVA	1.0	besides this Walmart be ghetto they be inconsistent they charge 15/16 dollar more on my oil change
w9VpePKoIgG_55fapPlj3g	4.0	the Venetian be a beautiful hotel many cool and fun thing to see or do I get a suite and the room be huge the only reason for the 4 be because the room service food be great and there be some item leave from the previous guest in the room which tell I that room service do do a thorough job
ky-0-ENo6cDrdQlJvcOtsQ	4.0	I have be to ChuChai 5 time Trust I on this get the sticky rice and the crispy duck I would have give they 5 star but the last time I be there the food arrive cold and we ask they to reheat it it come to the table as cold the second time the patio be a great people-watching spot in the summer plus it be bring you own wine which help keep the cost down see as it be a tad overprice
n4gTlCKpXBah7Ao_pv7Xpw	5.0	I love this place I admit I be stick on the Old Fashioned Turkey sandwich with cranberry sauce this be real fresh roast turkey I think roasted daily but sure on great wheat bread the sauce have a bit of a bite and compliment the sandwich huge help of turkey the setting be in a old pecan grove with mature tree and grass a relax kind of place to enjoy the Phoenix weather the food and those you be with it close during the summer and I can wait for it to open in the fall the perfect end be the desert they be all hommade and terrific I can get past the pecan pie the best in Phoenix the crust be right flaky and it be load with pecan I be hungry write this review
