business_ID,review_id,stars,cool,useful,funny,text
biSsdqExmdvIKiFuowOadg,z1rYuaKCL6xkacLIIaxr_g,3,0,0,0,The decor and everything int he restaurant is really nice and sheik looking. We got the Resting Panda and the Whiskey sour  both of which were very tasting drinks. We started with the Foo Foo plater (just to be able to try a bit of everything). It was pretty good actually  I'd highly recommend it! Our server (i believe her name was Nicky) was super awesome and really nice and helpful. She decided on getting the pork belly ramen and two sushi rolls. The ramen was good  a little salty  but I'd recommend it. Then we received the Spider roll  which was great. Next up was the Crispy roll  which was where the problems arose. We had to wait over 45 minutes for one roll. After about half an hour they finally brought us a different roll to apologize for it taking so long. Apparently they didn't have the crispy rice prepped so that was what was taking so long. I myself am a server  and although the server came over and apologized several times  it probably would have been a good idea to have the manager come and apologize. We finally got it and it was okay  and they ended up comping it  which was nice. I'd give this place one more try...But I most limey wouldn't order the crispy rice roll again.
tjAeaGdxf7I4xN9M7wGJNQ,TaoaX7MqCujFRNaJBns2Sw,5,4,8,5,While the prices are a bit high for a make-your-own pizza  the taste makes up for it. I love going to Seventh Street market  sitting Not Just Coffee and having a drink while waiting for delicious fresh made pizza from Pure.  I've taken this to go as well as eaten inside the market  and I can say that the pizza doesn't do well reheated. So try to eat it fresh while there if possible.  If one of their specialty pizzas sounds good to you  go for it  as those are definitely a better deal for the amount of toppings you get for the money.  I wanted what I wanted  though  so I ended up with a medium  thin crust  regular crust pizza with jalapenos  pepperoncini  onions and feta.  It was pretty expensive at $2/topping = $20 med pizza. But it was delicious.  The arugula salad with goat cheese and lemon vinaigrette is to-die-for. I crave that dressing days later. So light and fresh but flavorful.
w6F502EKMyn3ONbGT2bQxw,_LPOtmfWnL_8_tL3ImhoLw,5,1,1,0,Not sure why some posted negative reviews of this place because it is on point. My girlfriend and I had dinner there last night  with reservations set for 6 p.m.  were seated by 6:05. Our server William was awesome  was fast  attentative and really was one of the best servers we've encountered and we dine out a lot. We both ordered all you can eat crab legs and they were fresh  hot and delicious. I do feel the sticker price was high but we must have had 5 buckets each so it equates to 10 bucks a pound.   The only negative I did feel could be addressed is the tables are made of some type of epoxy resin so being outside  May be melting or something because there was a sticky residue on the table top. I just played a napkin over it so it was acceptable.   My girlfriend and I will definitely be returning to pickle bills  we had a fantastic evening. Last thing to note  the service was great even though the place was packed!
4TMQnQJW1yd6NqGRDvAeA,pT5KSTwYBtKoDG61filWXw,4,0,0,0,After being a HUGE fan of the Mission I decided to try this place out seeing that it's owned by the same owners even though I was very skeptical that it could possibly be as great. To my surprise it lived up to what others had told me. The ambiance was amazing. Very much like the mission. Candles light up the entire place. The outside patio is quite large and there is a lot of seating available. The staff was great and very helpful with making suggestions on the menu. My favorite items on the menu are the scallops and the Apple caramel upside down cake. They were cooked to perfection and melt in your mouth. They have a great wine list and its a perfect setting to enjoy a few glasses of wine:) This is a great date night spot that I recommend it now to all my friends.
1xuC540NychtiWFeJdw,m1sRMnzfUx_OffTU9tfCZg,4,1,0,0,Très bon poulet avec la petite sauce piquante c'est succulent . Beaucoup trop de frite dans les assiettes . Il n'y a pratiquement pas de place dans l'établissement et il faut souvent faire la file pour commander . Mieux vaut prendre en take out . Jai pas goûter à la Poutine mais ça va l'air intense . J'ai eu envie de donner trois étoiles étant donné la file et le peu de place   mais étant donné qu'il s'agit d'une des meilleures rôtisserie portugaise ( oublier l'infâme Piri Piri ) je lui en ai mis quatres .
YF4QJjPM7cMZja6K1MwQ,h41f8n78an6ZdhRzKMCT1w,5,0,0,0,What an awesome pool party!!! I wish there was a tad more interactive aspects. I want hot girls and guys spraying champagne all over us or dancing with us.
Kz4WS00PcqOJgxfZawk4dQ,NFlW7_5bOPkR2Nz8t9d2Sw,4,1,0,0,I love Pizza  but I try to stay away for dietary reasons. I went here last week with my daughter and mom  and was pleasantly surprised. Thin crust New York style pizza at a good price. The menu is kind of simple  but that's the way these places are nowadays. Friendly staff and clean simple surroundings.
gOOfBSBZlffCkQ7dr7cpdw,EedJ77WTwkytYhAR-PVMKQ,5,0,0,0,Five stars! I highly recommend this place if you're in the mood for authentic Latin American cuisine. Coming from someone raised in Latin America  I'm usually skeptical of restaurants that claim to have Latin American food because although the dishes try to imitate Latin American styles  they usually come up short and completely miss the subtle flavors that make these dishes what they're supposed to be. However  Chica completely nailed it. The whole chicken with chimichurri is a must-have (we shared it among four people) and the small dishes were delicious as well. The mini arepas that came with the guacamole were a really nice surprise and the empanadas were simply amazing and tasted just like the ones back home. Besides that  the latin music was on point and the cocktails were great too!
Vs7gc9EE3k9wARuUcN9piA,ga8yPF_gxHby3DYe5uwO5A,5,0,1,0,Oh. My. Gosh. I'm not going to write much except that it was DELICIOUS. I came here because of all the reviews and seriously it was worth the drive. I had the spring rolls and those were delicious. Then I had the noodle ye-saw with shrimp. And I pretty much licked my plate. And all the plates going by looked better and better. I'm already planning the next time I come here. And my server was a sweet sweet girl. Soft spoken but just the perfect server. I'd take a picture of my food but I dove in and cleaned my plate. Lol. Oh well. There are 254 pics for you to choose from.
mffVbMp5v7S6r9Xp5a1JJQ,BEtPgLx4Abz_8fkNLY2WVQ,5,0,0,0,Amazing!!! Clean and pretty! Best service I've been in Las Vegas! Everyone are so nice! And all the design are perfect
0xyqLvtr0Zbr4GgMLQmQ,kz-EVInXbGuDwglTZhig3w,3,0,0,0,I'm not that pleased with this experience. For the price  I expected better ambiance and better presentation. The steaks were seasoned and cooked well. Our family enjoys a good cut that's perfectly done to each person's speculations. Also the service was perfect. Our server was thoughtful and attentive  without overly interrupting when we didn't need anything. However  for the high price of everything (not just the steaks) on the menu  we would've expected the place to feel more exclusive  more fancy  not so loud. It felt like a nice bar rather than a fine dining establishment. We had to shout over the noise and the place wasn't even totally full (Sunday evening). The plates were also nothing special to look at. Again because of the price  we expected a few frills. The meat and separate sides came out just plainly put onto plates. No effort was put into the presentation. Even casual restaurants throw some greens or garnishes on the dish for a little extra aesthetic. Probably won't return. If I'm paying this much  I'd like to feel a little more pampered.
FStFa2esHFgsAjVzIGJcQA,oMRfgrni0xBWo5zKaoxD4w,2,0,4,0,Well they definitely lost me as a customer! RC Willey here I come!  My father  who is 69 years old  moved out here from Los Angeles the beginning of this month to be closer to me and my kids. I ordered and fully paid for a bedroom set for him. They called me like 4 days before the order was to be delivered to confirm the appointment. I advised the lady that no one was living in my father's apartment yet but if they could call me as they are on their way I could rush down to the place and open the door for them. I mean I live in the same complex so it wouldn't be a long wait! She said she would let the guys know but no promise...okaaaaay? I paid $1 200 for furniture  I am a repeat customer  and you can't make one quick easy courtesy call? Well I missed their delivery and no call was made. I found out from my LandLorD that they came because they went to the office and he was going to let them in but they said no because someone had to sign the paper. To top it off  when I got my dad's key to check the place out before he arrived  there was a note on the COUNTER that said  Sorry we Missed you ....so they entered the apartment and left the note but couldn't put the damn furniture together?? They denied going in but how the hell did the paper get on the counter? Anyway my dad arrived with NO furniture and we had to pay $50.00 for them to deliver the furniture again 3 DAYS LATER. My father has bad arthritis and basically no cartilage in his knees making it very hard for him to get up from low areas such as couches and FLOorS which he almost had to sleep on if it weren't for my friend who let us borrow her air mattress luckily. He still couldn't get up though and crawled to get around his place until I was able to get to his place after work :(. Bottom line  they are not for their customers at all and their attitude after you purchase their crap shows it all. I will never be back.
